33892,589.2280000000001
33893,592.2180000000001
33894,589.2280000000001
33895,589.2280000000001
33896,592.2180000000001
33897,592.2180000000001
33898,592.2180000000001
33899,589.2280000000001
33900,405.36
33901,411.74
33902,414.63
33903,411.09
33904,414.63
33905,414.76
33906,414.63
33907,414.63
33908,411.74
33909,460.73
33910,409.54
33911,447.4
33912,450.29
33913,414.63
33914,561.26
33915,580.4780000000001
33916,589.748
33917,592.578
33918,576.498
33919,408.17
33920,420.86
33921,588.878
33922,582.4580000000001
33923,411.09
33924,411.09
33925,411.09
33926,411.09
33927,411.09
33928,411.09
33929,411.09
33930,414.76
33931,414.63
33932,414.63
33933,408.82
33934,447.94
33935,416.33
33936,411.09
33937,411.09
33938,418.42
33939,418.73
33940,457.19
33941,587.4680000000001
33942,589.2280000000001
33943,594.628
33944,576.498
33945,576.498
33946,578.258
33947,567.808
33948,419.1
33949,411.36
33950,411.09
33951,411.09
33952,411.09
33953,411.09
33954,411.09
33955,411.09
33956,411.09
33957,404.71
33958,456.74
33959,544.86
33960,568.038
33961,592.818
33962,576.498
33963,589.2280000000001
33964,576.498
33965,576.498
33966,589.2280000000001
33967,581.028
33968,589.2280000000001
33969,589.2280000000001
33970,576.498
33971,576.498
33972,576.938
33973,450.29
33974,422.1
33975,411.09
33976,411.09
33977,411.09
33978,421.69
33979,408.25
33980,462.09
33981,566.9580000000001
33982,588.9680000000001
33983,589.5880000000001
33984,589.2280000000001
33985,589.2280000000001
33986,594.128
33987,589.748
33988,591.508
33989,589.2280000000001
33990,591.7180000000001
33991,592.238
33992,591.7180000000001
33993,589.2280000000001
33994,578.988
33995,576.498
33996,591.508
33997,576.498
33998,576.0880000000001
33999,569.7280000000001
34000,584.438
34001,584.438
34002,589.8580000000001
34003,592.2180000000001
34004,592.2180000000001
34005,589.2280000000001
34006,589.2280000000001
34007,589.2280000000001
34008,591.508
34009,589.2280000000001
34010,589.5880000000001
34011,589.2280000000001
34012,589.2280000000001
34013,589.2280000000001
34014,589.2280000000001
34015,589.2280000000001
34016,590.188
34017,589.2280000000001
34018,589.2280000000001
34019,589.2280000000001
34020,589.2280000000001
34021,584.2080000000001
34022,566.9580000000001
34023,557.04
34024,455.96
34025,460.73
34026,447.66
34027,561.26
34028,584.438
34029,584.3480000000001
34030,584.2080000000001
34031,588.878
34032,588.878
34033,588.878
34034,588.818
34035,589.668
34036,589.878
34037,589.2280000000001
34038,589.2280000000001
34039,589.2280000000001
34040,589.2280000000001
34041,589.2280000000001
34042,589.2280000000001
34043,588.818
34044,587.4680000000001
34045,452.775
34046,417.38
34047,405.36
34048,414.63
34049,414.76
34050,411.74
34051,417.38
34052,450.96
34053,588.878
34054,589.2280000000001
34055,589.748
34056,592.2180000000001
34057,589.2280000000001
34058,589.2280000000001
34059,589.748
34060,589.2280000000001
34061,585.678
34062,589.2280000000001
34063,576.498
34064,589.5880000000001
34065,589.2280000000001
34066,576.498
34067,576.498
34068,576.498
34069,574.938
34070,419.75
34071,410.55
34072,411.74
34073,414.63
34074,411.71
34075,404.54
34076,452.22
34077,584.7080000000001
34078,591.038
34079,589.2280000000001
34080,590.1080000000001
34081,589.2280000000001
34082,589.2280000000001
34083,589.2280000000001
34084,417.38
34085,417.38
34086,417.38
34087,417.38
34088,417.38
34089,414.49
34090,576.498
34091,578.888
34092,571.548
34093,576.0980000000001
34094,573.498
34095,581.548
34096,584.3480000000001
34097,580.168
34098,580.168
34099,579.308
34100,580.748
34101,579.488
34102,579.488
34103,578.988
34104,578.408
34105,578.988
34106,596.058
34107,584.408
34108,584.408
34109,583.328
34110,581.898
34111,593.758
34112,591.508
34113,591.508
34114,589.5880000000001
34115,589.2280000000001
34116,592.028
34117,593.758
34118,594.628
34119,581.658
34120,567.318
34121,545.22
34122,568.168
34123,576.8580000000001
34124,576.8580000000001
34125,589.2280000000001
34126,589.2280000000001
34127,589.2280000000001
34128,589.2280000000001
34129,589.2280000000001
34130,576.498
34131,589.2280000000001
34132,589.2280000000001
34133,589.2280000000001
34134,589.2280000000001
34135,576.498
34136,594.628
34137,585.888
34138,409.5247888386124
34139,580.068
34140,575.188
34141,571.8380000000001
34142,552.16
34143,546.51
34144,457.33
34145,510.97
34146,580.3480000000001
34147,578.408
34148,582.9780000000001
34149,578.778
34150,589.5880000000001
34151,589.2280000000001
34152,589.2280000000001
34153,589.2280000000001
34154,589.2280000000001
34155,589.2280000000001
34156,589.2280000000001
34157,583.758
34158,589.2280000000001
34159,589.2280000000001
34160,576.8580000000001
34161,589.2280000000001
34162,576.498
34163,576.498
34164,589.2280000000001
34165,589.5880000000001
34166,591.508
34167,584.7080000000001
34168,460.73
34169,422.77
34170,454.38
34171,584.2080000000001
34172,576.388
34173,589.2280000000001
34174,589.2280000000001
34175,589.2280000000001
34176,589.2280000000001
34177,589.2280000000001
34178,589.2280000000001
34179,589.2280000000001
34180,589.5880000000001
34181,589.5880000000001
34182,593.758
34183,591.508
34184,590.1080000000001
34185,589.5880000000001
34186,589.2280000000001
34187,589.2280000000001
34188,589.2280000000001
34189,591.508
34190,593.758
34191,586.0980000000001
34192,455.15
34193,458.36
34194,490.03
34195,589.668
34196,606.543
34197,589.2280000000001
34198,589.2280000000001
34199,592.2180000000001
34200,589.748
34201,589.748
34202,592.2180000000001
34203,589.2280000000001
34204,589.2280000000001
34205,589.2280000000001
34206,589.748
34207,589.2280000000001
34208,589.2280000000001
34209,589.2280000000001
34210,589.2280000000001
34211,589.2280000000001
34212,589.2280000000001
34213,584.2080000000001
34214,423.75
34215,411.74
34216,411.09
34217,414.76
34218,414.63
34219,405.36
34220,448.31
34221,582.4580000000001
34222,588.818
34223,584.7280000000001
34224,589.2280000000001
34225,589.748
34226,589.2280000000001
34227,589.2280000000001
34228,589.748
34229,592.2180000000001
34230,589.2280000000001
34231,589.2280000000001
34232,589.2280000000001
34233,589.2280000000001
34234,589.2280000000001
34235,589.2280000000001
34236,576.498
34237,561.26
34238,411.39
34240,414.76
34241,414.63
34242,414.63
34243,411.39
34244,591.868
34245,592.2180000000001
34246,592.2180000000001
34247,592.2180000000001
34248,589.2280000000001
34249,589.2280000000001
34250,589.2280000000001
34251,589.2280000000001
34252,589.2280000000001
34253,589.2280000000001
34254,589.2280000000001
34255,589.2280000000001
34256,589.2280000000001
34257,589.2280000000001
34258,589.2280000000001
34259,589.2280000000001
34260,584.2080000000001
34261,454.38
34262,414.63
34263,411.09
34264,411.09
34265,416.33
34266,417.5
34267,416.33
34268,418.15
34269,404.41579768270947
34270,396.58
34271,408.20579768270943
34272,440.83
34273,551.993
34274,574.138
34275,516.3384215686274
34276,549.383
34277,421.81478883861234
34278,417.4547888386124
34279,567.798
34280,590.1080000000001
34281,589.5880000000001
34282,589.2280000000001
34283,568.888
34284,404.71
34285,411.09
34286,417.38
34287,417.38
34288,413.84
34289,411.09
34290,411.09
34291,414.76
34292,408.25
34293,404.71
34294,419.43
34295,408.25
34296,408.25
34297,584.438
34298,583.788
34299,589.2280000000001
34300,589.2280000000001
34301,589.2280000000001
34302,589.2280000000001
34303,589.2280000000001
34304,589.2280000000001
34305,589.2280000000001
34306,589.2280000000001
34307,589.2280000000001
34308,588.818
34309,566.9580000000001
34310,417.76
34311,414.63
34312,411.09
34313,414.63
34314,414.63
34315,411.39
34316,589.768
34317,589.2280000000001
34318,589.2280000000001
34319,589.748
34320,589.2280000000001
34321,589.2280000000001
34322,589.2280000000001
34323,576.498
34324,420.21
34325,411.42
34326,412.35
34327,415.85
34328,572.918
34329,579.488
34330,580.168
34331,579.488
34332,580.328
34333,593.988
34334,580.168
34335,581.548
34336,570.658
34337,575.018
34338,573.258
34339,580.9580000000001
34340,582.9780000000001
34341,590.2280000000001
34342,584.408
34343,580.748
34344,580.068
34345,556.928
34346,583.648
34347,578.778
34348,553.488
34349,581.898
34350,578.778
34351,553.488
34352,589.2280000000001
34353,589.2280000000001
34354,589.2280000000001
34355,583.758
34356,548.1080000000001
34357,413.88648395721924
34358,385.08
34359,401.93
34360,418.15
34361,413.7
34362,414.22
34363,584.438
34364,544.86
34365,568.038
34366,563.7180000000001
34367,576.0880000000001
34368,576.238
34369,576.388
34370,589.2280000000001
34371,589.2280000000001
34372,589.2280000000001
34373,592.2180000000001
34374,592.2180000000001
34375,592.2180000000001
34376,592.2180000000001
34377,592.2180000000001
34378,589.748
34379,411.39
34380,411.74
34381,417.77
34382,411.74
34383,414.63
34384,411.09
34385,404.96
34386,419.87
34387,411.74
34388,589.398
34389,592.2180000000001
34390,589.3380000000001
34391,458.69
34392,456.74
34393,586.188
34394,568.5880000000001
34395,581.1080000000001
34396,581.898
34397,581.898
34398,581.898
34399,585.678
34400,589.5880000000001
34401,594.628
34402,407.8347888386124
34403,571.158
34404,413.7
34405,414.63
34406,412.94
34407,423.93
34408,413.7
34409,415.96
34410,411.09
34411,404.71
34412,417.89
34413,589.2280000000001
34414,589.2280000000001
34415,592.2180000000001
34416,592.2180000000001
34417,592.2180000000001
34418,592.2180000000001
34419,592.2180000000001
34420,592.2180000000001
34421,592.2180000000001
34422,589.2280000000001
34423,589.2280000000001
34424,592.2180000000001
34425,592.2180000000001
34426,589.2280000000001
34427,589.668
34428,405.36
34429,414.63
34430,411.74
34431,414.63
34432,414.63
34433,411.74
34434,414.63
34435,411.74
34436,408.25
34437,584.3480000000001
34438,592.2180000000001
34439,592.2180000000001
34440,592.2180000000001
34441,592.2180000000001
34442,589.2280000000001
34443,589.2280000000001
34444,589.2280000000001
34445,592.2180000000001
34446,592.2180000000001
34447,589.2280000000001
34448,589.748
34449,592.2180000000001
34450,592.2180000000001
34451,407.43
34452,414.63
34453,414.63
34454,414.63
34455,413.4
34456,411.74
34457,414.63
34458,414.63
34459,416.6
34460,587.328
34461,592.2180000000001
34462,593.178
34463,592.2180000000001
34464,589.2280000000001
34465,450.71
34466,404.54
34467,405.36
34468,414.63
34469,411.74
34470,408.82
34471,404.54
34472,592.2180000000001
34473,589.748
34474,589.748
34475,414.63
34476,417.77
34477,411.74
34478,414.63
34479,411.74
34480,414.76
34481,411.09
34482,414.63
34483,411.74
34484,414.63
34485,414.63
34486,411.09
34487,414.63
34488,414.63
34489,411.74
34490,592.2180000000001
34491,592.2180000000001
34492,592.2180000000001
34493,590.188
34494,592.2180000000001
34495,584.3480000000001
34496,592.2180000000001
34497,589.748
34498,396.11
34499,412.07
34500,407.5957976827095
34501,384.336
34502,384.73
34503,382.91
34504,416.33
34505,418.15
34506,412.29
34507,417.24
34508,411.09
34509,417.37
34510,411.74
34511,561.26
34512,411.09
34513,411.09
34514,411.09
34515,413.7
34516,405.91
34517,401.2779545454546
34518,393.85579768270946
34519,571.828
34520,557.5880000000001
34521,594.628
34522,433.59
34523,404.52
34524,422.27
34525,414.42579768270946
34526,386.45
34527,386.45
34528,416.98
34529,416.33
34530,418.73
34531,411.09
34532,411.09
34533,411.09
34534,408.17
34535,589.2280000000001
34536,589.2280000000001
34537,589.748
34538,589.2280000000001
34539,589.2280000000001
34540,588.878
34541,589.488
34542,589.638
34543,589.2280000000001
34544,588.818
34545,588.818
34546,419.75
34547,408.25
34548,405.36
34549,411.09
34550,411.74
34551,411.74
34552,411.09
34553,414.63
34554,414.63
34555,412.43
34556,453.6
34557,588.878
34558,588.818
34559,592.2180000000001
34560,592.2180000000001
34561,592.2180000000001
34562,592.2180000000001
34563,592.578
34564,591.508
34565,589.5880000000001
34566,588.878
34567,455.15
34568,568.038
34569,584.798
34570,435.1
34571,411.09
34572,413.7
34573,418.73
34574,418.73
34575,418.73
34576,418.73
34577,418.15
34578,418.15
34579,411.77
34580,571.158
34581,578.988
34582,578.988
34583,584.408
34584,579.648
34585,578.408
34586,555.8480000000001
34587,571.048
34589,534.133
34590,416.88961789844143
34591,578.408
34592,578.408
34593,578.408
34594,578.408
34595,571.158
34596,445.88
34597,416.33
34598,388.63579768270944
34599,405.24579768270945
34600,403.29
34601,417.5
34602,417.5
34603,420.62
34604,588.8580000000001
34605,571.378
34606,569.2180000000001
34607,580.5880000000001
34608,580.438
34609,579.528
34610,582.898
34611,580.7180000000001
34612,579.638
34613,579.638
34614,579.638
34615,578.408
34616,578.408
34617,585.308
34618,578.408
34619,409.97
34620,417.5
34621,417.5
34622,417.5
34623,417.5
34624,417.5
34625,417.5
34626,417.5
34627,417.5
34628,421.04
34629,462.69
34630,561.62
34631,589.5880000000001
34632,589.748
34633,592.2180000000001
34634,593.178
34635,589.748
34636,592.2180000000001
34637,592.2180000000001
34638,610.003
34639,592.2180000000001
34640,592.2180000000001
34641,591.138
34642,453.6
34643,414.63
34644,411.09
34645,414.76
34646,412.29
34647,388.4
34648,422.27
34649,411.09
34650,414.63
34651,414.63
34652,411.74
34653,419.77
34654,592.2180000000001
34655,589.748
34656,584.3480000000001
34657,584.2080000000001
34658,589.2280000000001
34659,592.2180000000001
34660,589.748
34661,589.2280000000001
34662,589.2280000000001
34663,589.2280000000001
34664,592.2180000000001
34665,589.2280000000001
34666,561.26
34667,414.76
34668,414.63
34669,414.63
34670,411.74
34671,414.76
34672,411.09
34673,411.09
34674,411.09
34675,411.09
34676,411.09
34677,414.63
34678,405.36
34679,411.71
34680,411.74
34681,404.54
34682,591.868
34683,588.878
34684,592.2180000000001
34685,589.2280000000001
34686,609.013
34687,592.2180000000001
34688,589.2280000000001
34689,594.128
34690,411.74
34691,414.63
34692,411.09
34693,414.76
34694,414.76
34695,411.42
34696,414.35
34697,417.24
34698,422.27
34699,412.94
34700,415.83
34701,414.76
34702,411.74
34703,411.09
34704,414.63
34705,452.22
34706,592.2180000000001
34707,589.748
34708,589.748
34709,589.748
34710,589.2280000000001
34711,589.748
34712,589.2280000000001
34713,589.118
34714,455.8
34715,417.76
34716,411.74
34717,414.63
34718,414.63
34719,411.74
34720,411.74
34721,414.63
34722,414.63
34723,414.63
34724,411.74
34725,584.3480000000001
34726,592.2180000000001
34727,561.26
34728,583.268
34729,580.118
34730,588.878
34731,589.2280000000001
34732,589.2280000000001
34733,589.2280000000001
34734,606.543
34735,589.2280000000001
34736,589.748
34737,594.128
34738,455.8
34739,411.74
34740,411.74
34741,419.87
34742,411.74
34743,406.06
34744,414.76
34745,414.63
34746,414.76
34747,417.77
34748,411.74
34749,411.74
34750,411.74
34751,411.74
34752,411.74
34753,411.74
34754,414.63
34755,411.74
34756,414.63
34758,414.63
34759,414.76
34760,411.74
34761,411.74
34762,411.09
34763,411.09
34764,411.09
34765,411.09
34766,411.09
34767,418.73
34768,402.12
34769,404.41579768270947
34770,418.8
34771,422.27
34772,412.29
34773,413.7
34774,418.73
34775,418.73
34776,396.83
34777,408.20579768270943
34778,403.12579768270945
34779,525.1725
34780,599.048
34781,595.058
34782,608.823
34783,576.748
34784,578.778
34785,591.138
34786,408.89
34787,404.41579768270947
34788,405.24579768270945
34789,384.336
34790,384.336
34791,384.336
34792,417.5
34793,422.27
34794,411.09
34795,411.09
34796,411.09
34797,411.09
34798,411.09
34799,411.09
34800,588.878
34801,589.748
34802,592.2180000000001
34803,589.2280000000001
34804,589.2280000000001
34805,589.2280000000001
34806,589.2280000000001
34807,589.748
34808,589.2280000000001
34809,589.2280000000001
34810,450.71
34811,414.63
34812,411.09
34813,411.74
34814,414.63
34815,411.09
34816,411.09
34817,411.09
34818,411.09
34819,414.63
34820,414.63
34821,411.74
34822,411.74
34823,414.63
34824,414.63
34825,416.6
34826,416.48
34827,414.63
34828,414.63
34829,411.74
34830,405.36
34831,451.23
34832,407.43
34833,414.63
34834,411.74
34835,414.63
34836,411.09
34837,411.09
34838,411.09
34839,411.09
34840,411.09
34841,417.5
34842,417.5
34843,417.5
34844,417.5
34845,417.5
34846,417.5
34847,417.5
34848,417.5
34849,417.5
34850,417.5
34851,414.13
34852,454.66
34853,571.158
34854,579.2080000000001
34855,578.988
34856,581.898
34857,577.178
34858,572.678
34859,411.5
34860,416.33
34861,418.73
34862,418.73
34863,418.73
34866,422.27
34868,595.698
34869,596.058
34870,589.5880000000001
34871,411.09
34872,580.118
34875,592.2180000000001
34876,589.748
34879,589.2280000000001
34882,555.76
34883,561.26
34885,414.63
34887,593.8380000000001
34888,571.158
34889,587.558
34890,583.238
34891,591.998
34892,592.368
34893,592.368
34894,592.368
34895,592.368
34896,592.368
34897,579.638
34898,579.638
34899,586.538
34900,592.368
34901,592.368
34902,592.368
34903,595.3580000000001
34904,595.3580000000001
34905,592.368
34906,578.408
34907,588.008
34909,404.71
34910,411.09
34911,414.76
34912,414.63
34913,411.74
34914,411.09
34915,396.98
34916,349.9106060606061
34917,398.39
34918,418.73
34919,418.73
34920,418.73
34921,411.53
34922,458.7
34923,593.0980000000001
34924,591.658
34925,591.138
34926,591.138
34927,591.7180000000001
34928,594.628
34929,589.5880000000001
34930,411.74
34931,411.74
34932,415.83
34933,401.94
34934,419.87
34935,416.33
34936,415.09
34937,413.7
34938,418.73
34939,421.04
34940,421.69
34941,412.94
34942,411.09
34943,411.74
34944,455.8
34945,583.268
34946,405.36
34947,593.018
34948,585.9580000000001
34949,594.628
34950,591.7180000000001
34951,596.578
34952,599.048
34953,589.748
34954,411.74
34955,414.63
34956,411.74
34957,414.96
34958,415.83
34959,415.83
34960,414.96
34961,413.7
34962,413.7
34963,417.37
34964,415.83
34965,415.83
34966,413.76
34967,411.74
